,calculated_total_amount
231,41.36883129880484
232,41.591388031262014
233,42.05482994046617
234,41.53448778838456
235,41.815291224812796
236,41.12990982033721
237,41.586552122369234
238,42.084858593256165
239,41.85674012572102
240,41.36427557455635
241,41.50712309146035
242,41.71506582987478
243,41.635387882707306
244,41.54416395219013
245,41.2723174504092
246,41.70834109254577
247,41.55655844268891
248,41.515708486312256
249,41.391379495247484
250,41.64768978876121
251,41.92393183785054
252,41.359683646352835
253,41.54468576629178
254,41.609191246151774
255,41.61297841692596
256,41.625241132669466
257,41.420526430106015
258,41.863575713787576
259,41.89847073348877
260,41.800050915614676
261,41.59495105958571
262,41.90611669261796
263,39.41295015821327
264,41.660154829021955
265,41.777911686007
266,41.97236928361194
267,41.520088630808075
268,41.69337334503285
269,41.28225142657297
270,41.31918533669612
271,41.8565712883382
272,41.341425313411975
273,39.47516797963882
274,42.46503287138792
275,39.6661921457305
276,41.602318099254845
277,39.51432653598982
278,37.283219865387565
279,41.31742410290713
280,42.013859869937185
281,39.31740108224921
282,42.03752754885299
283,41.378245633394236
284,41.49182128063516
285,41.48344253468225
286,41.71083961646927
287,41.76640217876819
288,41.83289638525601
289,41.595973585096566
290,41.67392840121286
291,41.75006561693611
292,41.45821811079605
293,41.8046902919509
294,41.540399071994784
295,41.52883635860248
296,41.57962324744577
297,41.78439562042986
298,38.720857274035204
299,42.01682413126771
300,41.65350958116475
301,39.435098157895354
302,41.19421544912145
303,41.42905490701877
304,41.62102169623367
305,39.265504549739425
306,40.630046157805474
307,41.41837668765448
308,41.374132817582314
309,41.50418901287067
310,41.494438542530915
311,41.72559313741239
312,41.59389748207208
313,41.13051333518808
314,41.87480211131021
315,41.93353386451985
316,41.47004407366783
317,39.14148296907622
318,41.60353524681453
319,43.6261587700732
320,41.73418675388408
321,41.673728948421974
322,40.96797764719939
323,41.679919974454606
324,41.707453544712244
325,41.236541212164845
326,39.36363303048865
327,41.565940484600354
328,41.9775356609247
329,41.48685551619436
330,41.66325354390751
331,41.371609603990365
332,41.49588093443922
333,41.957107244693454
334,41.670083372812094
335,41.45132444044487
336,41.88428218841026
337,41.390694759904186
338,39.469416110488545
339,41.470460548072964
340,42.12983205154081
341,41.436825634491015
342,41.99607488371136
343,42.92020481599465
344,41.41839239166773
345,42.20039884372623
346,41.99585980256209
347,41.74512635364868
348,41.736856362592654
349,41.489375613693745
350,41.82663720873955
351,41.5710712705436
352,39.78238176366388
353,41.81604997417864
354,41.71508873734038
355,41.43606915737152
356,41.643357362123396
357,41.98030322776595
358,41.53649253341798
359,41.83635868794291
360,41.36899719734213
361,39.22368810373577
362,40.82679458646579
363,41.429312967657815
364,41.56122706742124
365,39.494726773742435
366,41.58280483346708
367,41.924340076613916
368,42.08140585361817
369,41.33147319715368
370,41.59852909264649
371,40.89639376861209
372,41.52102765659875
373,42.02402959694348
374,42.28200478152633
375,42.32594597209075
376,41.68653567513215
377,41.29240793324118
378,41.89578152748783
379,41.40043107034208
380,41.70122502141481
381,41.25604812150884
382,41.95461174412663
383,37.661619781485456
384,39.03682236724125
385,41.58325313753568
386,41.68059596078032
387,39.170571089335795
388,41.38322580528983
389,41.549380110283856
390,41.69012805408017
391,41.591152706648785
392,41.318814179474835
393,41.94735757785395
394,41.85616468372974
395,41.90593129530474
396,43.53864393058612
397,39.639067014903844
398,41.385784226337364
399,41.377536947668204
400,41.28245038235784
401,41.5691401748217
402,41.48675518026158
403,41.48216860476128
404,41.5487043030942
405,41.96007710167616
406,41.62851570185736
407,41.62818800201505
408,41.59823758577093
409,41.51665049286593
410,41.624020083153134
411,41.71363126066343
412,41.305082746471555
413,41.440163858498664
414,40.84878513728553
415,41.20279614494566
416,39.39132533135005
417,41.48007727868799
418,42.37246783088745
419,41.75495654818344
420,41.49321814272207
421,41.58392164849262
422,41.704194077737746
423,41.20551088821492
424,41.78388552583537
425,41.83639356132104
426,41.53365146274353
427,40.87141337568734
428,41.33023902746698
429,41.28836505620887
430,41.60402882442961
431,41.823056914487964
432,41.33785339012463
433,41.29423881312702
434,41.48861726483395
435,42.26303456558988
436,39.65298891138011
437,41.57399138607421
438,39.91773348517847
439,41.88576415041421
440,41.6217710908432
441,41.56131019456942
442,41.767305030378736
443,41.568777279795945
444,41.66585851990371
445,41.997583329821154
446,41.37098267892843
447,39.42085178940464
448,41.53521648553119
449,41.66959096382903
450,41.54536645305884
451,41.826968901841866
452,41.57681291323624
453,41.256093545698874
454,41.66193471159823
455,42.31010922331886
456,41.97608424618822
457,41.701820759594824
458,41.77971152406866
459,39.89195780776352
460,41.837355453905204
461,41.69853117003612
462,40.86703409006861
463,41.44408680654456
464,41.506028565039976
465,41.488892896530814
466,41.549812451393066
467,40.8383338664609
468,41.74670386554541
469,41.417116891574125
470,41.5315429354763
471,41.74420359057962
472,41.43208884625851
473,41.85775492955187
474,41.70573536740718
475,42.114684351965536
476,41.77679212749468
477,39.5689841581912
478,40.89946929590545
479,37.642203297080094
480,41.346022524507646
481,41.39009247464624
482,41.84561367236936
483,41.539419387861436
484,41.403658007181804
485,41.632955365089565
486,41.83663692218042
487,41.70722774980484
488,41.79585567386884
489,39.67654916001076
490,42.076255857102495
491,41.655646294203045
492,41.50224061165154
493,40.99797470894067
494,41.43233014404
495,41.992515292240526
496,41.39310869772826
497,41.18039788463931
498,41.304044222318105
499,41.59083340292561
500,41.88293015581109
501,41.21446127877991
502,41.62794911187644
503,41.25875189445365
504,41.960828282025915
505,41.593540549621174
506,40.15600421781583
507,41.65754539245271
508,41.863158734596226
509,41.63155093100386
510,41.78723024797416
511,41.543468447035146
512,41.62053610393122
513,41.530530139246146
514,41.71211951353676
515,41.384934399719185
516,42.10205337435412
517,41.575144021577024
518,41.744981067516676
519,41.55547968309238
520,41.67600424398956
521,41.255125122549806
522,41.55913017820732
523,41.62973775567597
524,41.86713287170733
525,39.47218086763593
526,41.35614262019039
527,41.52008157690498
528,41.5439634604448
529,42.04732003930597
530,41.49659612664713
531,41.84022810339602
532,42.0950311624076
533,41.28969909110044
534,41.65880419287075
535,41.741469595709134
536,41.32922064283134
537,41.519595067266614
538,41.55455643926667
539,42.605801761306026
540,41.129089110117526
541,41.495526708834696
542,39.12430012781334
543,41.54039893941663
544,41.55377247940321
545,37.751378282302085
546,41.42468784953531
547,41.946894665437796
548,41.6151539577259
549,41.48469475092917
550,41.743027030616766
551,41.351115284820295
552,41.90355058357707
553,41.42016755303802
554,40.057468947807344
555,41.56473655226151
556,41.664416740813515
557,41.72632597988121
558,41.947310954834904
559,41.59775385220828
560,41.360298549218875
561,41.73180488682514
562,41.45091513084544
563,41.391907479125756
564,41.60684795550698
565,39.80613696447259
566,41.4525144550518
567,42.548980390390156
568,41.71870570660385
569,41.76813759770351
570,41.09405090093387
571,41.80510066160769
572,41.28115388302678
573,41.40513484967869
574,41.91541973338753
575,39.41860855241865
576,41.43312012542498
577,41.75010519711886
578,41.44709217028551
579,41.70664254673658
580,42.04453975077954
581,41.94724692690321
582,41.40046732006403
583,42.04236215402109
584,41.2458686044208
585,39.6827029620199
586,41.56653957788966
587,39.5875084347497
588,41.27723084402651
589,38.95622932283424
590,41.35134739206837
591,41.752718032041926
592,41.43491045248035
593,39.61737896303204
594,39.469939805322674
595,38.84157280292493
596,39.42768810285064
597,41.52485338874492
598,41.42851950318121
599,41.934190162062116
600,39.80072591157918
601,41.5939116324145
602,39.105776092576846
603,41.90878837147917
604,41.42261165598417
605,41.572516924193906
606,39.606236839015274
607,41.75829433664173
608,41.58431371769663
609,39.40289856042023
610,41.12838791409581
611,41.28616612409527
612,41.826762938986406
613,41.56705001557453
614,39.461218394799886
615,41.54124846515424
616,42.175930961183695
617,40.26682877948957
618,41.366998484057866
619,41.513111339809576
620,41.53394817793831
621,41.96133517494334
622,41.99669802575379
623,39.27217352075004
624,41.31378722522315
625,41.45175855919347
626,42.19885541811308
627,39.53074571979595
628,41.04492556286679
629,41.70447746661437
630,41.66427481344701
631,41.4979085066037
632,39.64109044865745
633,41.52394241793966
634,42.09280545897463
635,41.69042136834527
636,41.3114462534925
637,41.27006540248637
638,41.55807495917977
639,41.5455280072423
640,39.691054723976535
641,41.938596741942085
642,41.518707719195895
643,41.530439179350836
644,39.3854927330336
645,41.54375982132385
646,41.48515751978127
647,42.070772403529766
648,41.54371115396193
649,42.26729257427746
650,41.527822472030344
651,39.357757033321434
652,41.76894400304404
653,42.09251797195402
654,41.61621071205262
655,41.442093213216886
656,41.44388459806027
657,42.04511483508572
658,42.0008576400749
659,41.52551130861276
660,41.39682969074402
661,41.84639515101131
662,42.11515879519677
663,41.868480694204216
664,41.74261979487769
665,41.990907735847834
666,41.65158908617825
667,39.9030015160922
668,41.73320324221234
669,41.842879466831775
670,40.943399610818744
671,41.70064419749606
672,37.756731989535275
673,41.6507443289563
674,42.594162405921935
675,40.743722953025475
676,39.9758724739314
677,41.7969545282074
678,41.425637749458936
679,41.7668931215797
680,41.8372040654534
681,41.878201019909895
682,41.43097920368658
683,41.848706270383666
684,41.58325954048075
685,41.496568783610016
686,42.10734092088981
687,41.53070498431167
688,41.55808907017182
689,41.81257472852501
690,41.478241168417604
691,41.56655586378544
692,41.81901223252873
693,41.513818030139454
694,41.72130957774406
695,41.68850645247976
696,42.08667504074273
697,39.40800801491121
698,42.009560302114544
699,41.71061482940151
700,41.75547969604991
701,42.088585361633804
702,39.33292569583092
703,41.71261121210097
704,39.29888437419059
705,41.95093917759667
706,41.78804106346386
707,41.558274221753166
708,39.65154421970404
709,41.5461141565954
710,41.732918749542335
711,41.51228978464053
712,41.16289668324893
713,41.76605912383408
714,41.71226369509639
715,41.51092896598911
716,41.32882670154433
717,41.15856193871535
718,42.09578684753461
719,41.54165892043771
720,41.50875758701241
721,41.46723773590286
722,41.864382574005596
723,41.72021140196278
724,41.748167502054045
725,41.31398005007414
726,41.64984436703028
727,41.52979617532033
728,40.99856540613507
729,42.14650184479863
730,41.51158041918715
731,41.70144554355234
732,42.08971334199938
733,41.53974178361366
734,41.297460514724776
735,39.54767534397489
736,39.54393038626213
737,41.760966018788494
738,41.73870194539716
739,41.25190436491142
740,41.687151051440516
741,41.57164352330069
742,41.4726013590753
743,41.34895254122013
744,41.60118872616678
745,41.71719820151259
746,41.16607750536744
747,41.36114873091132
748,41.934846708121164
749,41.66942423592389
750,39.78854943410829
751,41.29891804478528
752,41.38457662507595
753,41.57421010639716
754,41.64534080924187
755,42.01503151787773
756,39.3041965673806
757,42.24357378443437
758,39.679106430229105
759,41.13388956017218
760,41.385298669061406
761,41.327711702736096
762,41.54527241422734
763,42.069087923371185
764,41.653503518597404
765,39.31421805031898
766,41.96542491867357
767,41.565637811690515
768,41.451624109176294
769,41.79222011898731
770,41.457288112574375
771,42.046075488891695
772,41.3872165567051
773,42.09256035443841
774,42.03413714357936
775,41.64993450208852
776,41.64411502947147
777,42.1838545468268
778,41.367093342061295
779,41.37568744255178
780,41.68174567556498
781,41.39975395455492
782,41.65629937537472
783,41.75215460038125
784,41.63530380916459
785,41.640610892139755
786,41.75008749199954
787,41.34983596061102
788,41.51789779680335
789,42.08452690387612
790,41.33087063548096
791,42.28157684938351
792,41.54907770976061
793,41.98490778176575
794,42.222603993541696
795,41.452364149728915
796,41.675697969015516
797,40.11586596626047
798,42.1008379319023
799,41.49388316601434
800,41.540462119119795
801,41.180891758082055
802,41.963617666702135
803,41.794851142702804
804,41.012587653837784
805,39.722178929011
806,41.71435380563555
807,41.53141505333714
808,42.05124491024527
809,41.706348323855
810,41.678660403040304
811,42.102707316247354
812,41.71685287323529
813,39.15068316837131
814,41.43232157779914
815,41.75846720653282
816,41.83134113180088
817,41.8318224142178
818,41.74302463330158
819,41.571044358450095
820,41.28246143328859
821,41.3442641709712
822,41.460186825631695
823,41.66303830616451
824,41.57955194616336
825,41.34105187565647
826,41.24370864800758
827,42.15744451099863
828,41.72057884730974
829,41.931432656889754
830,41.72732699608553
831,41.58611678702527
832,39.18685044401935
833,42.019956802432745
834,40.994736898447634
835,41.45904881686427
836,41.45699534275015
837,41.21338772720094
838,41.53192457089785
839,39.840039554006516
840,41.51425526494401
841,41.30549541742098
842,41.513998654213026
843,42.20607448741619
844,41.389340851907136
845,41.45407814218615
846,41.5055356424192
847,41.72680191822179
848,41.830768121372905
849,41.485221924765064
850,41.69770698009666
851,41.82842475110364
852,41.2344507580859
853,41.695324492730435
854,41.44101992724511
855,39.4582934364858
856,39.46626260704537
857,41.5971094625382
858,41.53294383996604
859,42.0304066803453
860,42.10644652191712
861,41.106264241965114
862,39.56490294643771
863,41.77462660950966
864,42.25585616792239
865,41.47436054417059
866,41.71382389748362
867,41.16744800844394
868,41.53995631331057
869,41.922921383536824
870,41.720154222159586
871,41.87995957574671
872,42.541452839816486
873,41.734848251931965
874,41.6268083717748
875,41.62027206423453
876,41.155695438554766
877,41.83965308831888
878,41.93142731540243
879,41.58519937832667
880,39.67697832434779
881,41.68748194005073
882,41.57293430019988
883,41.2372865162772
884,41.27598237579508
885,39.56632235366257
886,41.775172694984285
887,39.604528325890115
888,39.35676126642518
889,39.37710265156764
890,41.35066561800241
891,41.362808588165045
892,41.45924565172036
893,41.47303290061578
894,42.00668618882601
895,41.46189782920144
896,41.23998243481257
897,41.84665109112557
898,39.65242303455623
899,41.78337092082732
900,39.30517728598069
901,41.670631563478004
902,41.93011056123007
903,41.56222143655127
904,41.90576880839933
905,39.92355074603301
906,41.7059238183155
907,41.391971984806915
908,41.354509588910204
909,41.69128538562298
910,41.64422185331792
911,41.915534560439426
912,41.642832471430395
913,39.167571122639394
914,41.986709848185654
915,41.36221394295698
916,41.54645032410409
917,41.3791845444731
918,41.61173971406059
919,41.60409261951583
920,39.47470263540683
921,41.73999597827148
922,41.40647832291501
923,41.52160289738108
924,41.29995411387544
925,41.439917610364716
926,41.43947943140686
927,41.09861568751
928,41.65550628029874
929,41.83635194036005
930,41.82206253099
931,42.17956478136399
932,39.93968043752418
933,41.949176858896166
934,40.95346645975579
935,39.420423487365255
936,39.36405030779723
937,41.785003634303415
938,41.62449762049145
939,41.55754941370003
940,41.70602152143673
941,41.77442206608139
942,42.24577362953958
943,41.73747054604098
944,42.10364188144993
945,41.59693815842196
946,39.40734762746269
947,41.63192828149894
948,42.01917900610502
949,41.15562504378304
950,41.49399520396901
951,39.51537901024915
952,41.29126379555713
953,41.62363144550183
954,41.43258653052152
955,41.529335187796846
956,41.675028143102324
957,41.434551968304035
958,42.42895624487077
959,41.30879461422748
960,41.88158086304638
961,41.930810060910474
962,37.643804379927595
963,41.46644910629329
964,40.82697742578425
965,41.91757052968044
966,41.700344277602
967,41.4289555756396
968,41.75080092706465
969,41.593005673588706
970,41.20881545611078
971,41.76076383995211
972,40.99573938308335
973,39.49177401960843
974,41.59750646515938
975,41.77674525282717
976,41.73676513635701
977,41.591429436866115
978,41.2857541744806
979,41.745088704689024
980,41.45718868205269
981,41.377886202411624
982,41.687144680136484
983,41.64734962605106
984,42.63768242594744
985,41.68981327270565
986,40.38425203341635
987,41.70130939431371
988,42.05847278346553
989,41.934226009805336
990,39.38902680656878
991,42.155182499754
992,41.91189638967431
993,39.433733025281484
994,41.717510760288825
995,41.0542219726917
996,41.7555086957305
997,41.00444315105962
998,41.56453236030918
999,39.237032227316085
1000,41.80393846100013
1001,41.6882929423935
1002,41.99956865776544
1003,41.92300744755239
1004,41.87929298080516
1005,41.234305882151304
1006,41.99227233299152
1007,41.62119868431876
1008,42.18732781606591
1009,41.369270890889645
1010,41.93130028929546
1011,40.03969966734496
1012,41.44388194124072
1013,41.72989079106915
1014,41.27679253749786
1015,41.8094993813119
1016,41.60614863933058
1017,41.72465168237324
1018,41.42947808790677
1019,41.61488036233539
1020,41.52411981944522
1021,41.88982083836689
1022,41.613335570467555
1023,41.699498367925166
1024,41.706424667321755
1025,39.777025686614394
1026,41.58180438201691
1027,41.71566259977308
1028,41.736595869225454
1029,41.70844180523347
1030,41.641639858663645
1031,39.235645207606204
1032,39.25407094844584
1033,41.50384071790269
1034,41.42793002413551
1035,41.74525671862992
1036,41.48285044205377
1037,41.88213066343996
1038,41.3837912509688
1039,41.89057560060411
1040,41.55993795468639
1041,42.06990127119646
1042,39.65981542503071
1043,42.23334048833588
1044,41.27267773484038
1045,41.30513326845713
1046,41.965468150589494
1047,41.384397859111914
1048,41.579072408849214
1049,42.00627268528309
1050,41.58437756433319
1051,40.54704707859305
1052,41.31446845540426
1053,41.72817728809927
1054,41.74828186587456
1055,42.134771135222536
1056,41.46277670675678
1057,41.571082462942265
1058,41.68300053792414
1059,41.43230541208297
1060,39.46887358553517
1061,41.66131129838274
1062,39.9251661833435
1063,39.56215635347772
1064,39.357403372676714
1065,41.46176799079318
1066,42.00735381620261
1067,41.2882938602853
1068,41.417419255612124
1069,42.009170942988256
1070,39.4820440344122
1071,42.291194457124504
1072,41.43662862195122
1073,41.49786962308849
1074,42.00110648198863
1075,39.270142614620596
1076,41.332225476063726
1077,41.671926960111364
1078,41.571294871980214
1079,41.41243501915863
1080,42.21571420489906
1081,41.380803485322026
1082,44.7929442002519
1083,41.70919433438023
1084,39.786207812130336
1085,39.80331062078517
1086,41.694265481129925
1087,41.91489723833498
1088,41.66291428729416
1089,41.91293185490908
1090,41.57275171019383
1091,41.512170623958646
1092,40.79262367037334
1093,41.62323326952697
1094,39.87675045767309
1095,41.00234469240456
1096,41.76012772973925
1097,41.17722764141749
1098,39.33587682082035
1099,41.61885654122929
1100,39.47117320199777
1101,42.04616387468208
1102,41.326201263884144
1103,41.44030349367217
1104,42.06599973744414
1105,39.60610621253842
1106,41.71340342654115
1107,41.7609488527338
1108,41.17138795875993
1109,41.7137507700602
1110,41.59530036927019
1111,41.95336434171084
1112,41.58266686968279
1113,41.551502413310715
1114,41.738378568801345
1115,41.068586902032116
1116,41.75759895186111
1117,41.66238195987925
1118,42.21264544186145
1119,39.41439782483549
1120,41.605814441505636
1121,41.75267456198013
1122,39.37609501622275
1123,41.976217186621234
1124,41.49552194987538
1125,42.12726108172166
1126,41.516626973541655
1127,41.240692585125004
1128,41.80882171231851
1129,40.97133877725917
1130,40.75274582469725
1131,39.39104176943098
1132,41.43359665913625
1133,41.281163792461726
1134,41.87243974148648
1135,41.77027162633718
1136,39.42381740456362
1137,42.149075496207566
1138,41.758957524379554
1139,41.961051271936114
1140,41.771431589852114
1141,41.637862553810535
1142,41.388325038741954
1143,41.7862622234333
1144,42.074744840704426
1145,41.63863708446648
1146,41.0806975037196
1147,40.15289481667667
1148,42.53246092837355
1149,41.87179640371621
1150,41.19322793086022
1151,39.98491435918053
1152,41.9670105663988
1153,42.040525641432254
1154,41.542845637129695
1155,41.41952552826899
1156,41.57043193395028
1157,41.63103741724785
1158,41.690338305500575
1159,41.44226490641711
1160,41.60543370712221
1161,41.50912379351028
1162,39.22742094085053
1163,41.727188739220175
1164,41.360958188318584
1165,41.42079135809451
1166,41.7104815834828
1167,39.4286834642467
1168,41.933885404622174
1169,39.71170498081207
1170,41.58524407646033
1171,41.169000419406785
1172,41.772896618240644
1173,41.61891362153027
1174,41.920111749548326
1175,42.19844290414194
1176,41.12939956615216
1177,41.565363615201306
1178,42.35594373737455
1179,41.42533797638878
1180,41.82728823782221
1181,41.64370912937061
1182,41.96738319332631
1183,41.61881053080403
1184,41.580114118984625
1185,41.73350027395966
1186,41.40149430070828
1187,41.88294085862128
1188,41.528142304937944
1189,41.81255497480982
1190,41.71205466892638
1191,41.145460328198666
1192,41.55040591756662
1193,41.493586246761204
1194,41.28265918365468
1195,41.68495031309552
1196,42.0212189890273
1197,41.53502523007814
1198,42.27599264174122
1199,41.677822315270454
1200,41.5480709162847
1201,41.698213113582455
1202,41.516924242031244
1203,39.49420709346202
1204,41.63566053596059
1205,41.79668444899936
1206,41.656489801837836
1207,41.367260626346976
1208,39.713267775664654
1209,41.4882160354664
1210,41.963806969452925
1211,41.96675049752618
1212,39.5354056506837
1213,41.55599372153387
1214,41.350306021776795
1215,41.58221701689029
1216,41.771852549168564
1217,41.37979138612365
1218,41.22067740032559
1219,41.52355820217292
1220,41.89720096701791
1221,40.65526286591528
1222,39.37533081912215
1223,41.4921306469827
1224,41.30513007171014
1225,41.836031674212926
1226,39.815561482393335
1227,41.63452646937253
1228,41.72791603436783
1229,41.78319528321165
1230,41.56379254592592
1231,41.85090560354969
1232,41.35115627124606
1233,42.049295591124206
1234,39.44079154080172
1235,41.413592236626734
1236,39.611471680969345
1237,41.83471033622989
1238,41.8578273599624
1239,41.79835813364038
1240,41.908431229512324
1241,41.592540886145265
1242,41.56334752987426
1243,41.55637785985487
1244,39.3056125754697
1245,41.44240257688487
1246,41.477600038919064
1247,41.5215412936372
1248,42.17003750163448
1249,41.584333309291694
1250,41.54458126320235
1251,41.794425945838945
1252,42.02652384457417
1253,41.45810533727931
1254,42.10289830546517
1255,41.69252237980064
1256,41.54080475989191
1257,40.922982717239115
1258,41.78264408473383
1259,41.51573527502029
1260,41.599737752654846
1261,41.29662180646779
1262,41.43955385119179
1263,41.5238534535102
1264,42.03195897309914
1265,41.499088858798295
1266,41.51302065514874
1267,40.05727067934742
1268,39.228332207435095
1269,39.38120927680111
1270,41.59212145430071
1271,41.154773899024974
1272,41.45960133570111
1273,41.730040564002216
1274,40.48841066167317
1275,41.622603645488056
1276,43.16071032060008
1277,41.524762020263026
1278,41.54323071035851
1279,41.49489781562925
1280,41.567474830609434
1281,37.76489147708813
1282,39.67662890975541
1283,41.53916505204744
1284,42.02098097774307
1285,41.666935216171495
1286,41.197611688591785
1287,41.52366287623271
1288,41.99523483141536
1289,41.8569950427246
1290,41.64856001446344
1291,41.79640774576331
1292,41.59214661941763
1293,42.40759227286768
1294,41.3083943458862
1295,41.57935540405784
1296,41.68539637367108
1297,41.72284464469319
1298,41.28316080950126
1299,41.870985629624265
1300,41.41415274403867
1301,41.68735569842444
1302,41.58167516421091
1303,41.67347982852659
1304,41.563754072720315
1305,41.46946515934707
1306,41.52865337003429
1307,41.68903240614914
1308,41.75558388866614
1309,39.63106039816989
1310,41.61661497371401
1311,41.95642298416845
1312,37.844624807099116
1313,39.036876683356645
1314,41.82181394556539
1315,42.11132630441486
1316,41.39368905727625
1317,41.55282242021343
1318,41.847124604007874
1319,41.845665596871285
1320,41.21415702756547
1321,40.26827054342249
1322,41.42413513580039
1323,41.75019930326679
1324,42.95651521954878
1325,41.75806557905037
1326,41.80161722724791
1327,41.30200515197045
1328,39.67683425580036
1329,41.43961794001401
1330,41.3871359358614
1331,41.61163851074699
1332,41.561278565197455
1333,41.79928089440667
1334,41.43057213421917
1335,39.900749926992546
1336,41.43113149675179
1337,41.5451854307542
1338,41.742776612843855
1339,41.53081929502227
1340,41.887056863236865
1341,41.38334680835059
1342,41.46268958754406
1343,42.364738409665264
1344,42.20243390464888
1345,41.53357140404062
1346,41.80620540652757
1347,42.19410858571327
1348,40.96010204405182
1349,41.64516301065327
1350,41.1836109649213
1351,41.97076010369183
1352,41.515964510956515
1353,42.67830097557055
1354,39.16432682419547
1355,41.44370961607409
1356,41.00936315305832
1357,41.44315305688754
1358,41.62541703810458
1359,41.465086355890406
1360,40.0384351392082
1361,41.88802323953562
